test_id,test_group,status,query,data,analysis_type,analysis_description,aoi_type,expected_aoi_ids,expected_aoi_source,expected_dataset_id,expected_dataset_name,expected_context_layer,expected_start_date,expected_end_date,expected_class_1,value_1,value_2,expected_answer,expected_clarification,expected_text,expected_suggested_datasets
1-015,gold,ready,"True or False, the largest land cover transition between 2015 and 2024 in California was short vegetation to built-up.",Global land cover,temporal comparison,Refers to specific years or date ranges,gadm 1,USA.5_1,gadm,1,Global land cover,,,,,,,FALSE,,,
1-016,gold,ready,Which Welsh county had the most short vegetation in 2024?,Global land cover,parent child grouping,Groups child areas in a larger one,gadm 1,GBR.4.1_1;GBR.4.2_1;GBR.4.3_1;GBR.4.4_1;GBR.4.5_1;GBR.4.6_1;GBR.4.7_1;GBR.4.8_1;GBR.4.9_1;GBR.4.10_1;GBR.4.11_1;GBR.4.12_1;GBR.4.13_1;GBR.4.14_1;GBR.4.15_1;GBR.4.16_1;GBR.4.17_1;GBR.4.18_1;GBR.4.19_1;GBR.4.20_1;GBR.4.21_1;GBR.4.22_1,gadm,1,Global land cover,,2024,2024,short vegetation,"53,498 hectares",,Powys,,,
1-017,gold,ready,"In Purbalingga, Indonesia what was the largest single land cover transition from 2015 to 2024?",Global land cover,class comparison,Compares classes of data in a given location,gadm 2,IDN.10.24_1,gadm,1,Global land cover,,2015,2024,,,,tree cover to built-up (8368.74 ha),,,
1-018,gold,ready,How much natural grassland is there in the Bulgan Tal key biodiversity area in 2019?,Natural/Semi-Natural Grasslands,direct,Straightforward query targeting one area or dataset,kba,,kba,2,Natural/Semi-Natural Grasslands,,2019,2019,,,,18494.8 ha,,,
1-019,gold,ready,"Yes or no: did natural grasslands increase from 2017 to 2022 in Hwange national park, botswana?",Natural/Semi-Natural Grasslands,temporal,Refers to specific years or date ranges,wdpa,,wdpa,2,Natural/Semi-Natural Grasslands,,2017,2022,,,,no,,,
1-020,gold,ready,Which year had the most natural grassland in the Blackfeet Indian reservation in Montana USA: 2015 or 2000?,Natural/Semi-Natural Grasslands,,,Landmark,,landmark,2,Natural/Semi-Natural Grasslands,,2000,2015,,,,2015,,,
1-022,gold,ready,Which communidad in Spain had the least grassland in 2022?,Natural/Semi-Natural Grasslands,comparative parent child,Compares sub-areas within a larger one,gadm 0,ESP.11_1;ESP.1_1;ESP.7_1;ESP.6_1;ESP.5_1;ESP.9_1;ESP.12_1;ESP.15_1;ESP.16_1;ESP.17_1;ESP.13_1;ESP.14_1;ESP.2_1;ESP.3_1;ESP.4_1;ESP.8_1;ESP.10_1;ESP.18_1;,gadm,2,Natural/Semi-Natural Grasslands,,2022,2022,,,,Pais Vasco,,,
1-023,gold,ready,In which year between 2001 and 2022 did Bolivia have the least natural grasssland coverage?,Natural/Semi-Natural Grasslands,temporal,Select year,gadm 0,BOL,gadm,2,Natural/Semi-Natural Grasslands,,2001,2022,,15.99 million hectares,,2013,,,
1-024,gold,ready,Which had more natural grassland coverage in 2000: North or South Dakota?,Natural/Semi-Natural Grasslands,comparative direct,Compares two named areas,gadm 1,USA.35_1;USA.42_1,gadm,2,Natural/Semi-Natural Grasslands,,2000,2000,,,,South Dakota,,,
1-025,gold,ready,"which county in the state of Salto, Uruguay had the least natural grassland in 2001?",Natural/Semi-Natural Grasslands,comparative direct,Compares two named areas,gadm 1,URY.15.2_2;URY.15.3_2;URY.15.4_2;URY.15.5_2;URY.15.6_2;URY.15.7_2;URY.15.1_2,gadm,2,Natural/Semi-Natural Grasslands,,2001,2001,,,,San Antonio,,,
1-026,gold,ready,True or False: Pocho in Cordoba (ARG) gained natural grasslands from 2020 to 2021,Natural/Semi-Natural Grasslands,temporal,Refers to specific years or date ranges,gadm 2,ARG.6.11_1,gadm,2,Natural/Semi-Natural Grasslands,,2020,2021,,"51,966","53,549.40",TRUE,,,
1-027,gold,ready,Whats the second largest natural land class in the Plaine du Villefagnan key biodiversity area in FRA?,SBTN Natural Lands Map,class comparison,and,kba,,kba,3,SBTN Natural Lands Map,,,,,,,natural short vegetation,,,
1-028,gold,ready,"In the Murgia Alta WDPA in Italy, how much natural short vegetation is there?",SBTN Natural Lands Map,direct,Straightforward query targeting one area or dataset,wdpa,,wdpa,3,SBTN Natural Lands Map,,,,natural short vegetation,,,679.17 ha,,,
1-030,gold,ready,Which state in Indonesia has the most natural peat forest?,SBTN Natural Lands Map,comparative parent child,Compares sub-areas within a larger one,gadm 0,IDN.6_1;IDN.6_1;IDN.35_1;IDN.16_1;IDN.24_1;IDN.29_1;IDN.32_1;IDN.10_1;IDN.11_1;IDN.19_1;IDN.33_1;IDN.23_1;IDN.9_1;IDN.1_1;IDN.20_1;IDN.21_1;IDN.17_1;IDN.2_1;IDN.31_1;IDN.5_1;IDN.13_1;IDN.34_1;IDN.18_1;IDN.26_1;IDN.28_1;IDN.3_1;IDN.7_1;IDN.25_1;IDN.30_1;IDN.22_1;IDN.27_1;IDN.8_1;IDN.4_1;IDN.12_1;IDN.14_1;,gadm,3,SBTN Natural Lands Map,,,,natural peat forest,5.12 million hectares,,Papua,,,
1-031,gold,ready,Which state has the most mangroves in Senegal: Fatick or Ziguinchor?,SBTN Natural Lands Map,comparative direct,Compares two named areas,gadm 1,SEN.3_1;SEN.14_1,gadm,3,SBTN Natural Lands Map,,,,mangroves,"78,924 hectares",,Ziguinchor,,,
1-032,gold,ready,"Whats the second largest natural land class by area in Cogo, Eq. Guinea?",SBTN Natural Lands Map,class comparison,Compares classes of data in a given location,gadm 2,GNQ.6.3_1,gadm,3,SBTN Natural Lands Map,,,,,"15,444 hectares",,mangroves,,,
1-033,gold,ready,"True or false, tree cover loss has increased from 2020 to 2024 in the Upper Stung Sen catchment KBA.",Tree cover loss,temporal,Refers to specific years or date ranges,kba,,kba,4,Tree cover loss,,,,,"8,411 hectares","5,051 hectares",FALSE,,,
1-035,gold,ready,"In total, how much tree cover loss was recorded in Champoton community land in Mexico, between 2001 and 2024",Tree cover loss,direct,Straightforward query targeting one area or dataset,Landmark,,Landmark,4,Tree cover loss,,2001,2024,,"32,593 hectares",,"32,593 hectares",,,
1-036,gold,ready,Which state in belgium had the least deforestation from 2005 to 2015?,Tree cover loss,comparative parent child,Compares sub-areas within a larger one,gadm 0,BEL.1_1; BEL.2_1; BEL.3_1,gadm,4,Tree cover loss,,2005,2015,,42 hectares,,Bruxelles (Brussels),,,
1-037,gold,ready,In which year between 2001 and 2024 did Gabon have the most tree cover loss?,Tree cover loss,temporal,Select date,gadm 0,GAB,gadm,4,Tree cover loss,,2001,2024,,"48,751.7 hectares",,2014,,,
1-038,gold,ready,Of the Canadian provinces+territories beginning with 'N' - which had the most deforestation in 2004?,Tree cover loss,comparative direct,Compares two named areas,gadm 1,CAN.4_1;CAN.5_1;CAN.7_1;CAN.6_1;CAN.8_1,gadm,4,Tree cover loss,,2004,,,,,Northwest Territories,,,
1-039,gold,ready,What was the sum total of tree cover loss in Manitoba and Alberta in 2024?,Tree cover loss,comparative direct,Compares two named areas,gadm 1,CAN.3_1;CAN.1_1,gadm,4,Tree cover loss,,,,,"241,622 hectares","1,002,190 hectares","1,243,812 hectares",,,
1-040,gold,ready,Which location in England had the most tree cover loss from 2001 to 2024: Sheffield or Wakefield?,Tree cover loss,comparative direct,Compares two named areas,gadm 2,GBR.1.83_1;GBR.1.105_1,gadm,4,Tree cover loss,,,,,582.8 hectares,32.1 hectares,Sheffield,,,
1-048,gold,ready,How much tree cover was gained between 2000 and 2020 in the Rio Capim KBA?,tree cover gain,direct,Straightforward query targeting one area or dataset,kba,,kba,5,tree cover gain,,2000,2020,,,,"26,373.28 hectares",,,
1-049,gold,ready,"True or false: in Alto Rio Guama, more tree cover was gained in the period between 2000-2010 than 2010-2020",tree cover gain,temporal comparison,Refers to specific years or date ranges,wdpa,,wdpa,5,tree cover gain,,2000,2020,,"7,266.24 hectares","1,510.20 hectares",TRUE,,,
1-051,gold,ready,Which country gained more tree cover between 2015 and 2020: France or Germany?,tree cover gain,comparative direct,Compares two named areas,gadm 0,DEU;FRA,gadm,5,tree cover gain,,2015,2020,,,,France,,,
1-052,gold,ready,"Which sub region of Galicia (ESP), gained the least tree cover between 2000-2020?",tree cover gain,comparative parent child,Compares sub-areas within a larger one,gadm 1,ESP.12.3_1;ESP.12.1_1;ESP.12.2_1;ESP.12.4_1,gadm,5,tree cover gain,,2000,2020,,"9,623.86 hectares",,Pontevedra,,,
1-053,gold,ready,"Which 5-year period betwween 2000 and 2020 saw Huelva, Spain gain the most tree cover?",tree cover gain,direct,Straightforward query targeting one area or dataset,gadm 2,ESP.1.5_1,gadm,5,tree cover gain,,2000,2020,,"6,588.34 hectares",,2015-2020,,,
1-057,gold,ready,True or False: the UK has a lower net GHG flux than the Rep. of Ireland (Use data until 2024),Forest greenhouse gas net flux,comparative direct,Compares two named areas,gadm 0,GBR;IRL,gadm,6,Forest greenhouse gas net flux,,,,,-316.98 million Mg CO2e,-58.34 million Mg CO2e,TRUE,,,
1-058,gold,ready,"Using the latest available data, determine whether the Canary islands a net source or sink for deforestation related emissions.",Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,gadm 1,ESP.14_1,gadm,6,Forest greenhouse gas net flux,,,,,-2.65 million Mg CO2e,,Sink,,,
1-059,gold,ready,"Using the latest available data, what was the net greenhouse gas flux for Las Palmas, Canarias (ESP)?",Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,gadm 2,ESP.14.1_1,gadm,6,Forest greenhouse gas net flux,,,,,"-276,638 Mg CO2e",,"-276,638 Mg CO2e",,,
1-063,gold,ready,Which norwegian state had the most tree cover in 2010?,tree cover,dataset suggestion,Checking dataset suggestions,gadm 0,NOR.2_1;NOR.12_1;NOR.6_1;NOR.8_1;NOR.9_1;NOR.17_1;NOR.1_1;NOR.19_1;NOR.4_1;NOR.16_1;NOR.13_1;NOR.14_1;NOR.7_1;NOR.5_1;NOR.3_1;NOR.10_1;NOR.11_1;NOR.15_1;NOR.18_1;,gadm,,,,,,,,,,,,4;7
1-065,gold,ready,"In 2000, how much tree cover did Dja et Lobo Cameroon have?",tree cover,direct,Straightforward query targeting one area or dataset,gadm 2,CMR.10.1_1,gadm,7,tree cover,,,,,,,,,,
1-069,gold,ready,Which state of brazil has lost the most tree cover due to permanent agriculture. Use data until 2024.,Tree cover loss by dominant driver,comparative parent child,Compares sub-areas within a larger one,gadm 0,BRA.5_1;BRA.7_1;BRA.8_1;BRA.9_1;BRA.11_1;BRA.13_1;BRA.16_1;BRA.19_1;BRA.21_1;BRA.24_1;BRA.25_1;BRA.12_1;BRA.22_1;BRA.1_1;BRA.4_1;BRA.20_1;BRA.3_1;BRA.6_1;BRA.23_1;BRA.27_1;BRA.14_1;BRA.2_1;BRA.26_1;BRA.18_1;BRA.10_1;BRA.15_1;BRA.17_1;,gadm,8,Tree cover loss by dominant driver,,,,,3.05 million hectares,,Para,,,
1-070,gold,ready,Which state in australia lost the most forest due to settlements and infra? Use data until 2024.,Tree cover loss by dominant driver,comparative parent child,Compares sub-areas within a larger one,gadm 0,AUS.2_1;AUS.4_1;AUS.5_1;AUS.8_1;AUS.10_1;AUS.11_1;AUS.3_1;AUS.6_1;AUS.7_1;AUS.9_1;AUS.1_1;,gadm,8,Tree cover loss by dominant driver,,,,,,"3,643 hectares",Queensland,,,
1-072,gold,ready,"True or False: Logging causes more more tree cover loss than Wildfire in Aveiro, Portugal? Use data until 2024",Tree cover loss by dominant driver,class comparison,Compares classes of data in a given location,gadm 1,PRT.1_1,gadm,8,Tree cover loss by dominant driver,,,,,,,TRUE,,,
1-073,gold,ready,"What is the largest driver of deforestation in Nannup, Western Australia. Use data until 2024,",Tree cover loss by dominant driver,class comparison,Compares classes of data in a given location,gadm 2,AUS.11.90_1,gadm,8,Tree cover loss by dominant driver,,,,,,"32,711.6 hectares",wildfire,,,
1-074,gold,ready,What's the resolution of the tree cover loss data?,Metadata,resolution,,,,,,,,,,,,,,,resolution of tree cover loss is 30 x 30 meters,
1-075,gold,ready,What's the geographic coverage of the tree cover loss data?,Metadata,coverage,,,,,,,,,,,,,,,Tree cover loss covers global land area. Optionally mentions excluding Antarctica and other Arctic islands.,
1-077,gold,ready,How can I cite the Tree cover loss dataset in my research?,Metadata,citations,,,,,,,,,,,,,,,"Hansen et al., 2013. ""High-Resolution Global Maps of 21st-Century Forest Cover Change.""",
1-078,gold,ready,Which country in the world had the most grassland in 2022?,Natural/Semi-Natural Grasslands,comparative parent child,tests global queries,gadm 0,ABW;AFG;AGO;AIA;ALA;ALB;AND;ARE;ARG;ARM;ISL;ISR;ITA;JAM;JEY;JOR;JPN;KAZ;KEN;KGZ;KHM;KIR;KNA;KOR;KWT;LAO;LBN;ASM;ATA;ATF;ATG;AUS;AUT;AZE;BDI;BEL;BEN;BES;BFA;BGD;BGR;BHR;BHS;BIH;BLM;BLR;BLZ;BMU;BOL;BRA;BRB;BRN;BTN;LBR;LBY;LCA;LIE;LKA;LSO;LTU;LUX;LVA;MAF;MAR;BVT;BWA;CAF;CAN;CCK;CHE;CHL;CHN;MCO;MDA;MDG;MDV;MEX;MHL;MKD;MLI;MLT;MMR;MNE;MNG;MNP;MOZ;MRT;MSR;MTQ;MUS;MWI;MYS;CIV;CMR;COD;COG;COK;COL;COM;CPV;CRI;CUB;CUW;CXR;CYM;CYP;CZE;DEU;DJI;DMA;DNK;DOM;DZA;ECU;EGY;ERI;ESH;ESP;EST;ETH;FIN;FJI;FLK;FRA;FRO;FSM;GAB;GBR;GEO;GGY;GHA;MYT;GIB;GIN;GLP;GMB;GNB;GNQ;GRC;GRD;GRL;GTM;GUF;GUM;GUY;HMD;HND;HRV;HTI;HUN;IDN;IMN;IND;NAM;NCL;NER;NPL;NRU;NZL;OMN;PAK;PAN;PCN;PER;PHL;PLW;PNG;POL;PRI;PRK;PRT;PRY;PSE;PYF;QAT;REU;ROU;RUS;RWA;SAU;SDN;SEN;SGP;SGS;SHN;SJM;SLB;SLE;SLV;SMR;SOM;SPM;SRB;SSD;STP;SUR;SVK;SVN;SWE;SWZ;IOT;IRL;IRN;IRQ;NFK;NGA;NIC;NIU;NLD;NOR;SXM;SYC;SYR;TCA;TCD;TGO;THA;TJK;TKL;TKM;TLS;TON;TTO;TUN;TUR;TUV;TWN;TZA;UGA;UKR;UMI;URY;USA;UZB;VAT;VCT;VEN;VGB;VIR;VNM;VUT;WLF;WSM;XAD;XCA;XCL;XKO;XPI;XSP;YEM;ZAF;ZMB;ZNC;ZWE,gadm,2,Natural/Semi-Natural Grasslands,,1/1/2022,12/31/2022,,,,Russia,,,
1-090,gold,ready,List the top ten countries with the largest area of tropical primary rainforest loss in 2025,Tree cover loss,Rank,,,,,4,,,,,,,,"Brazil, Bolivia, Democratic Republic of Congo, Indonesia, Peru, Cameroon, Madagascar, Colombia, Laos, Malaysia",,,
1-092,gold,ready,Show me deforestation in Brazil,Tree cover loss,Yearly analysis,,,BRA,,4,,primary_forest,1/1/2002,31/12/2025,,,,,,"References ""primary forest loss"" in text and chart, not ""tree cover loss"" or ""primary forest tree cover loss"". Cautions users about loss vs. deforestation but not that the data includes plantations.",
1-094,gold,ready,give me urbanization since 2010 in Brazil,,Suggested dataset,,gadm 0,BRA,gadm,no_selection,,,,,,,,,TRUE,Provides good reason for each dataset suggestion that relate to the user query,1;3;8
1-095,gold,ready,Brazil deforestation linked to agricultural commodities in 2017,,Suggested dataset,,gadm 0,BRA,gadm,no_selection,,,,,,,,,TRUE,Provides good reason for each dataset suggestion that relate to the user query,4;8;9
1-096,gold,ready,Show me trends in natural land loss in Gabon,,Suggested dataset,,gadm 0,GAB,gadm,no_selection,,,,,,,,,TRUE,Provides good reason for each dataset suggestion that relate to the user query,0;1;2;3;4
