text,id,name,type
How effective are protected areas in Biashara at preventing canopy loss?,KEN.31.7.1_1,Biashara,adm3
What’s the latest satellite‑observed forest loss in Araibo?,PHL.26.11.1_1,Araibo,adm3
What recent tree‑cover decline has been recorded in Galim Tignère?,CMR.1.2.1_1,Galim Tignère,adm3
What’s the current percentage of canopy cover in Yem?,ETH.10.22.1_1,Yem,adm3
What deforestation trends are evident in Gulmi over the past five years?,NPL.5.3.2_1,Gulmi,adm3
What recent forest disturbances have been observed in El‑Barta?,KEN.37.2.3_1,El-Barta,adm3
How much natural forest remains in Eoyang as of the latest assessment?,KOR.13.5.3_2,Eoyang,adm3
What’s the current extent of primary forest in Kalaroa?,BGD.4.10.3_1,Kalaroa,adm3
What recent canopy density changes have been measured in Dabo Hana?,ETH.8.7.10_1,Dabo Hana,adm3
What illegal logging hotspots have emerged in Kibingo this year?,BDI.9.5.11_1,Kibingo,adm3
What recent tree‑cover loss has been detected in Aguiã?,PRT.18.1.2_1,Aguiã,adm3
What’s the current percentage of forest cover in Passe?,AGO.2.4.5_1,Passe,adm3
What recent deforestation trends are evident in Guingamp?,FRA.3.1.2_1,Guingamp,adm3
What’s the most recent satellite‑observed forest disturbance in Parmupalu?,EST.16.6.8_1,Parmupalu,adm3
How much primary forest remains in Gikingo compared to 2010 levels?,BDI.15.7.5_1,Gikingo,adm3
What recent canopy cover changes have been recorded in Eberau?,AUT.1.3.4_2,Eberau,adm3
How effective are protected areas in Una at curbing forest degradation?,IND.13.12.2_1,Una,adm3
What’s the current tree‑cover percentage in Anapog‑Sibucao?,PHL.45.4.1_1,Anapog-Sibucao,adm3
What recent forest‑loss trends have been observed in Ingliste?,EST.11.5.7_1,Ingliste,adm3
What’s the current extent of natural forest in Satkania?,BGD.2.4.24_1,Satkania,adm3
What recent tree‑cover loss has been detected along the Oli River corridor?,UGA.3.1.2_1,Oli River,adm3
How much forest degradation has Patnitala experienced over the past five years?,BGD.5.3.8_1,Patnitala,adm3
What’s the current forest cover in Wohlen bei Bern?,CHE.6.3.12_1,Wohlen bei Bern,adm3
What recent canopy height changes have been measured in Saphan Krai?,THA.43.2.13_1,Saphan Krai,adm3
What recent deforestation trends have been observed in Makacoulibantang?,SEN.12.4.2_1,Makacoulibantang,adm3
What’s the current percentage of primary forest in Turku?,FIN.5.3.4_1,Turku,adm3
How much forest loss has Tauripampa experienced since 2018?,PER.16.9.28_1,Tauripampa,adm3
What recent tree‑cover decline has been detected in Paki Masabong?,SLE.2.1.8_1,Paki Masabong,adm3
What deforestation hotspots have emerged in Farafangana this year?,MDG.3.2.2_1,Farafangana,adm3
