text,id,name,type
How has plantation expansion around Payaman impacted natural forests since 2020?,IDN.11.18.22.5_1,Payaman,
What recent satellite imagery reveals about forest degradation in Chitalmari?,BGD.4.1.2.3_1,Chitalmari,
What’s the latest measured loss of tree cover in Cabañas de la Sagra?,ESP.4.5.6.7_1,Cabañas de la Sagra,
How effective are community forests in Pers Muara Tembulih at preventing deforestation?,IDN.17.2.10.4_1,Pers Muara Tembulih,
What recent forest disturbances have been detected in Borna?,DEU.14.7.4.1_1,Borna,
What’s the current state of primary forest in Majasih?,IDN.9.12.26.4_1,Majasih,
What illegal timber extraction events have occurred in Holmer this year?,GBR.1.40.1.23_1,Holmer,
How much canopy density has declined in Mubumbano over the past five years?,RWA.4.4.5.2_1,Mubumbano,
What recent forest‑loss trends are evident in Niederdürenbach?,DEU.11.1.5.9_1,Niederdürenbach,
What’s the latest observed change in tree cover in Außerfahrafeld?,AUT.3.11.14.2_2,Außerfahrafeld,
What shifts in forest structure have been recorded in Trimbs since 2019?,DEU.11.21.3.16_1,Trimbs,
What recent tree‑cover loss has been detected in Kanyoni?,BDI.10.6.12.3_1,Kanyoni,
How many forest fires occurred in Chandpur over the past year?,BGD.3.2.3.3_1,Chandpur,
What’s the current percentage of canopy cover in Pinggau?,AUT.6.5.23.3_2,Pinggau,
What deforestation trends have emerged in Kyamate Ward since 2020?,UGA.48.2.2.4_1,Kyamate Ward,
How much primary forest remains in Kedama as of the latest survey?,IDN.12.7.4.3_1,Kedama,
What recent clear‑cut events have been observed near Châtillon‑sur‑Indre?,FRA.4.4.1.7_1,Châtillon-sur-Indre,
What’s the rate of agricultural expansion in Banjar Balam over the last five years?,IDN.24.4.6.1_1,Banjar Balam,
What illegal logging hotspots have been identified in Fénétrange this year?,FRA.6.9.6.1_1,Fénétrange,
How has mangrove extent changed in Semerap since 2018?,IDN.8.4.11.15_1,Semerap,
What forest degradation trends are evident in Wawolimbue?,IDN.28.10.17.21_1,Wawolimbue,
What’s the latest satellite‑observed forest disturbance in Churamankati?,BGD.4.3.6.4_1,Churamankati,
How effective are protected areas in Pangarungan at preventing canopy loss?,IDN.32.11.5.8_1,Pangarungan,
What recent tree‑cover loss has been recorded in Zangberg?,DEU.2.59.13.4_1,Zangberg,
What’s the current extent of natural forest in Karacak?,IDN.9.5.24.4_1,Karacak,
What illegal timber extraction events have been documented in Daulatpur (Purba Panchgachh)?,BGD.2.5.8.5_1,Daulatpur (Purba Panchgachh,
What’s the most recent forest‑loss measurement for Désarmes?,HTI.3.5.3.3_1,Désarmes,
How much canopy density has declined in Massalima over the past five years?,IDN.11.34.19.3_1,Massalima,
What deforestation hotspots have emerged in Gaggenau this year?,DEU.1.31.5.1_1,Gaggenau,
How effective are community reserves in Sid L’Mokhtar at curbing forest loss?,MAR.8.2.1.6_1,Sid L'Mokhtar,
What’s the current tree‑cover percentage in Bagasura?,BGD.7.1.7.3_1,Bagasura,
What recent forest disturbances have been detected in Egg?,AUT.8.2.11.1_2,Egg,
What’s the rate of plantation conversion in Gasave since 2019?,RWA.2.5.12.1_1,Gasave,
What forest‑loss trends are evident in Mariba?,RWA.4.4.13.3_1,Mariba,
How much primary forest remains in Gasenyi as of the latest assessment?,BDI.14.4.1.2_1,Gasenyi,
What illegal logging activities have been recorded in Herstappe this year?,BEL.2.2.3.5_1,Herstappe,
What’s the latest observed tree‑cover loss in Ngange?,RWA.1.3.11.4_1,Ngange,
How effective are protected areas in Leubok Beutong at preventing deforestation?,IDN.1.2.9.8_1,Leubok Beutong,
What recent satellite imagery reveals about canopy change in Riba?,BDI.11.6.6.3_1,Riba,
What’s the current extent of natural forest in Palasah?,IDN.9.21.19.6_1,Palasah,
What recent tree‑cover loss has been detected in Kinyami?,RWA.1.3.16.4_1,Kinyami,
What forest degradation trends have been observed in Duria since 2020?,IDN.32.17.2.3_1,Duria,
What’s the most recent satellite‑detected forest disturbance in Juzennecourt?,FRA.6.5.1.9_1,Juzennecourt,
How much primary forest remains in Écos compared to a decade ago?,FRA.9.2.3.1_1,Écos,
What illegal timber extraction events have been documented in Tanjung Beringin this year?,IDN.32.4.18.29_1,Tanjung Beringin,
What’s the current tree‑cover percentage in Biescas?,ESP.2.1.8.5_1,Biescas,
What recent canopy height changes have been measured in Matzerath?,DEU.11.10.4.19_1,Matzerath,
How have land‑use changes around Sumberjati affected forest cover since 2018?,IDN.11.4.6.14_1,Sumberjati,
What’s the most recent forest‑loss measurement for Altkirch?,FRA.6.4.1.1_1,Altkirch,
What deforestation trends are evident in Garanta?,IDN.26.4.10.5_1,Garanta,
What recent forest‑loss trends have been observed in Maroalomainte?,MDG.6.1.1.15_1,Maroalomainte,
How much primary tree canopy remains in Chanuwa as of the latest assessment?,NPL.2.1.2.10_1,Chanuwa,
What’s the current percentage of forest cover in Kulia?,IDN.23.12.7.8_1,Kulia,
What recent clear‑cut events have been detected near Campillo de Aragón?,ESP.2.3.5.17_1,Campillo de Aragón,
What deforestation hotspots have emerged in Villersexel this year?,FRA.2.3.1.16_1,Villersexel,
How effective are community forests in Jagadishpur at preventing canopy loss?,BGD.4.3.3.5_1,Jagadishpur,
What recent tree‑cover loss has been recorded in Bukweto?,BDI.12.1.7.1_1,Bukweto,
What’s the rate of agricultural expansion in Bashaha over the past five years?,NPL.2.3.6.6_1,Bashaha,
What illegal logging activities have been documented in Ngoma this year?,RWA.4.2.4.5_1,Ngoma,
How much natural forest remains in Mugongo compared to 2015 levels?,BDI.9.4.19.2_1,Mugongo,
What recent satellite‑observed forest disturbances have occurred in Rutovu?,BDI.4.6.6.3_1,Rutovu,
What’s the latest measured tree‑cover loss in Château‑la‑Vallière?,FRA.4.3.3.5_1,Château-la-Vallière,
How effective are protected areas in Saint‑André‑de‑l’Eure at curbing deforestation?,FRA.9.2.2.13_1,Saint-André-de-l'Eure,
What recent forest‑loss trends are evident in Bwera Township?,UGA.21.1.1.2_1,Bwera Township,
What’s the current extent of primary forest in Kakinzi?,UGA.25.1.3.1_1,Kakinzi,
What illegal timber extraction events have been recorded in Rougemont this year?,FRA.2.2.1.11_1,Rougemont,
What’s the most recent satellite‑detected canopy change in Ocetoke?,UGA.27.1.5.1_1,Ocetoke,
How much canopy density has declined in Marnay over the past five years?,FRA.2.3.2.10_1,Marnay,
What deforestation trends have been observed in Marembo since 2020?,RWA.2.3.7.3_1,Marembo,
What recent tree‑cover loss has been detected in Pegau?,DEU.14.7.21.2_1,Pegau,
What’s the current percentage of forest cover in Molonggota?,IDN.6.4.3.5_1,Molonggota,
What recent forest disturbances have been recorded in Obertiefenbach?,AUT.6.5.16.4_2,Obertiefenbach,
How much natural forest remains in Kingking as of the latest survey?,IDN.11.37.19.6_1,Kingking,
