text,id,name,type
What’s the current percentage of primary forest in Luwu?,IDN.26.11_1,Luwu,
What recent satellite‑detected canopy reduction has occurred in Klungkung?,IDN.2.8_1,Klungkung,
What deforestation events have been observed in Simeulue this year?,IDN.1.22_1,Simeulue,
How much forest cover remains in Yonne compared to a decade ago?,FRA.2.8_1,Yonne,
What recent tree‑cover loss has been detected in Maidla?,EST.3.14_1,Maidla,
What are the recent deforestation trends in Grant?,AUS.8.21_1,Grant,
What recent canopy changes have been recorded in Gresik?,IDN.11.7_1,Gresik,
What’s the current extent of natural forest in Alicia?,PHL.81.1_1,Alicia,
What recent forest‑loss events have been observed in Maasim?,PHL.67.4_1,Maasim,
What’s the most recent satellite‑observed canopy decline in Jayawijaya?,IDN.23.8_1,Jayawijaya,
What recent illegal logging activities have been recorded in Polomolok?,PHL.70.6_1,Polomolok,
What recent deforestation trends have been detected in Chichaoua?,MAR.8.2_1,Chichaoua,
What’s the current percentage of canopy cover in Simeulue?,IDN.1.22_1,Simeulue,
What recent tree‑cover loss has been detected in Ambla?,EST.4.2_1,Ambla,
How much primary forest remains in Bauan as of the latest survey?,PHL.12.6_1,Bauan,
What recent forest disturbances have been observed in Susuka?,SLB.2.9_1,Susuka,
What’s the current forest‑cover percentage in Hautes‑Alpes?,FRA.13.4_1,Hautes-Alpes,
What recent canopy height changes have been measured in Inabanga?,PHL.15.25_1,Inabanga,
What deforestation hotspots have emerged in Ntega this year?,BDI.10.6_1,Ntega,
What’s the current extent of natural forest in Candaba?,PHL.60.5_1,Candaba,
What recent forest‑loss events have been detected in Plön?,DEU.15.10_1,Plön,
