status,Data,Analysis type,Analysis description,AOI type,query,expected_aoi_ids,expected_subregion,expected_aoi_source,expected_dataset_id,expected_dataset_name,expected_context_layer,expected_start_date,expected_end_date,expected_class_1,expected_class_2,expected_threshold,value_1,value_2,expected_answer,test_group,priority
,Global land cover,temporal,Refers to specific years or date ranges,kba,How much wetland was there in the Arawe KBA in Papua New Guinea in 2024? ,,,kba,1,Global land cover,,2024,,wetland,,,,"16,359 hectares",wetland natural forest,,
,Global land cover,comparative parent child,Compares sub-areas within a larger one,wdpa,How much land changed to short vegetation in protected areas in Colorado in the past decade?,,state-province,gadm,1,Global land cover,,2015,2024,all,short vegetation,,,,,,
,Global land cover,direct,Straightforward query targeting one area or dataset,Landmark,How many hectares of short vegetation does Alto Rio Negro Indigenous Territory have?,,,landmark,1,Global land cover,,2024,,short vegetation,,,,,"7,370.38",,
,Global land cover,comparative direct,Compares two named areas,gadm 0,"Which had more cropland area in 2024, Nigeria or Ghana?",NGA;GHA,country,gadm,1,Global land cover,,2024,,cropland,,,,"924,000 km²",Nigeria,,
,Global land cover,temporal comparison,Refers to specific years or date ranges,gadm 1,"True or False, the largest land cover transition between 2015 and 2024 in California was short vegetation to built-up.",USA.5_1,state-province,gadm,1,Global land cover,,,,,,,,,FALSE,,
,Global land cover,parent child grouping,Groups child areas in a larger one,gadm 1,Which Welsh county had the most short vegetation in 2024?,GBR.4_1,district,gadm,1,Global land cover,,2024,2024,short vegetation,,,"53,498 hectares",,Powys,,
,Global land cover,class comparison,Compares classes of data in a given location,gadm 2,"In Purbalingga, Indonesia what was the largest single land cover transition from 2015 to 2024?",IDN.10.24_1,district,gadm,1,Global land cover,,2015,2024,,,,,,tree cover to built-up (8368.74 ha),,
,Natural/Semi-Natural Grasslands,direct,Straightforward query targeting one area or dataset,kba,How much natural grassland is there in the Bulgan Tal key biodiversity area in 2019?,,,kba,2,Natural/Semi-Natural Grasslands,,2019,2019,,,,,,18494.8 ha,,
,Natural/Semi-Natural Grasslands,temporal,Refers to specific years or date ranges,wdpa,"Yes or no: did natural grasslands increase from 2017 to 2022 in Hwange national park, botswana?",,,wdpa,2,Natural/Semi-Natural Grasslands,,2017,2022,,,,,,no,,
,Natural/Semi-Natural Grasslands,,,Landmark,Which year had the most natural grassland in the Blackfeet Indian reservation in Montana USA: 2015 or 2000?,,,landmark,2,Natural/Semi-Natural Grasslands,,2000,2015,,,,,,2015,,
,Natural/Semi-Natural Grasslands,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which country in the UK has the least natural grassland in 2022?,GBR,state-province,gadm,2,Natural/Semi-Natural Grasslands,,,,,,,,,,,
,Natural/Semi-Natural Grasslands,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which communidad in Spain had the least grassland in 2022?,ESP,state-province,gadm,2,Natural/Semi-Natural Grasslands,,2022,2022,,,,,,Pais Vasco,,
,Natural/Semi-Natural Grasslands,temporal,Select year,gadm 0,In which year between 2001 and 2022 did Bolivia have the least natural grasssland coverage?,BOL,country,gadm,2,Natural/Semi-Natural Grasslands,,2001,2022,,,,15.99 million hectares,,2013,,
,Natural/Semi-Natural Grasslands,comparative direct,Compares two named areas,gadm 1,Which had more natural grassland coverage in 2000: North or South Dakota?,USA.35_1;USA.42_1,state-province,gadm,2,Natural/Semi-Natural Grasslands,,2000,2000,,,,,,South Dakota,,
,Natural/Semi-Natural Grasslands,comparative direct,Compares two named areas,gadm 1,"which county in the state of Salto, Uruguay had the least natural grassland in 2001?",URY.15_1,district,gadm,2,Natural/Semi-Natural Grasslands,,2001,2001,,,,,,San Antonio,,
,Natural/Semi-Natural Grasslands,temporal,Refers to specific years or date ranges,gadm 2,True or False: Pocho in Cordoba (ARG) gained natural grasslands from 2020 to 2021,ARG.6.11_1,district,gadm,2,Natural/Semi-Natural Grasslands,,2020,2021,,,,"51,966","53,549.40",TRUE,,
,SBTN Natural Lands Map,class comparison, and ,kba,Whats the second largest natural land class in the Plaine du Villefagnan key biodiversity area in FRA?,,,kba,3,SBTN Natural Lands Map,,,,,,,,,natural short vegetation,,
,SBTN Natural Lands Map,direct,Straightforward query targeting one area or dataset,wdpa,"In the Murgia Alta WDPA in Italy, how much natural short vegetation is there?",,,wdpa,3,SBTN Natural Lands Map,,,,natural short vegetation,,,,,679.17 ha,,
,SBTN Natural Lands Map,,,Landmark,"In the Kurtjar People territory in Australia, what percentage of land is non-natural?",,,Landmark,3,SBTN Natural Lands Map,,,,,,,,,2.10%,,
,SBTN Natural Lands Map,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which state in Indonesia has the most natural peat forest?,IND,state-province,gadm,3,SBTN Natural Lands Map,,,,natural peat forest,,,5.12 million hectares,,Papua,,
,SBTN Natural Lands Map,comparative direct,Compares two named areas,gadm 1,Which state has the most mangroves in Senegal: Fatick or Ziguinchor?,SEN.3_1;SEN.14_1,state-province,gadm,3,SBTN Natural Lands Map,,,,mangroves,,,"78,924 hectares",,Ziguinchor,,
,SBTN Natural Lands Map,class comparison,Compares classes of data in a given location,gadm 2,"Whats the second largest natural land class by area in Cogo, Eq. Guinea?",GNQ.6.3_1,district,gadm,3,SBTN Natural Lands Map,,,,,,,"15,444 hectares",,mangroves,,
,Tree cover loss,temporal,Refers to specific years or date ranges,kba,"True or false, tree cover loss has increased from 2020 to 2024 in the Upper Stung Sen catchment KBA.",,,kba,4,Tree cover loss,,,,,,,"8,411 hectares","5,051 hectares",FALSE,,
,Tree cover loss,direct,Straightforward query targeting one area or dataset,wdpa,How much tree cover loss was there in the Corona Forestal protected area in Tenerife in 2023?,,,wdpa,4,Tree cover loss,,2023,2023,,,,"1,436.02 hectares",,"1,436.02 hectares",,
,Tree cover loss,direct,Straightforward query targeting one area or dataset,Landmark,"In total, how much tree cover loss was recorded in Champoton community land in Mexico, between 2001 and 2024",,,Landmark,4,Tree cover loss,,2001,2024,,,,"32,593 hectares",,"32,593 hectares",,
,Tree cover loss,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which state in belgium had the least deforestation from 2005 to 2015?,BEL,state-province,gadm,4,Tree cover loss,,2005,2015,,,,42 hectares,,Bruxelles (Brussels),,
,Tree cover loss,temporal,Select date,gadm 0,In which year between 2001 and 2024 did Gabon have the most tree cover loss?,GAB,country,gadm,4,Tree cover loss,,2001,2024,,,,"48,751.7 hectares",,2014,,
,Tree cover loss,comparative direct,Compares two named areas,gadm 1,Of the Canadian provinces+territories beginning with 'N' - which had the most deforestation in 2004?,CAN,state-province,gadm,4,Tree cover loss,,,,,,,,,,,
,Tree cover loss,comparative direct,Compares two named areas,gadm 1,What was the sum total of tree cover loss in Manitoba in 2004 and that in Alberta in 2024?,CAN.3_1;CAN.1_1,state-province,gadm,4,Tree cover loss,,,,,,,"241,622 hectares","1,002,190 hectares"," 1,243,812 hectares",,
,Tree cover loss,comparative direct,Compares two named areas,gadm 2,Which location in England had the most tree cover loss from 2001 to 2024: Sheffield or Wakefield?,GBR.1.83_1;GBR.1.105_1,district,gadm,4,Tree cover loss,,,,,,,582.8 hectares,32.1 hectares,Sheffield,,
,Forest GHG emissions,temporal,Refers to specific years or date ranges,kba,How much carbon was emitted in the North Baikal wetlands KBA in 2024?,,,kba,5,Forest GHG emissions,,,,,,,,,,,
,Forest GHG emissions,direct,Straightforward query targeting one area or dataset,wdpa,Which year had the most carbon emissions due to tree cover loss in Sebangau National Park between 2002 and 2008?,,,wdpa,5,Forest GHG emissions,,2002,2008,,,,"65,806",,2007,,
,Forest GHG emissions,direct,Straightforward query targeting one area or dataset,Landmark,"What was the total carbon emissions due to deforestation in the Vale do Javari indigenous land, Brazil between 2010 and 2018?",,,Landmark,5,Forest GHG emissions,,,,,,,,,,,
,Forest GHG emissions,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which state of NZ has the highest total deforestation-related carbon emissions in NZ from 2005-2020?,NZL,state-province,gadm,5,Forest GHG emissions,,2005,2020,,,,,,Waikato,,
,Forest GHG emissions,temporal,select date,gadm 0,In which year between 2001 and 2024 did Indonesia have the lowest emissions due to tree cover loss?,IDN,country,gadm,5,Forest GHG emissions,,2001,2024,,,,437 million tonnes,,2003,,
,Forest GHG emissions,comparative direct,Compares two named areas,gadm 1,"True or False: In Rep. of Congo, Bouenza generated more deforestation related carbon emissions than Cuvette in 2021",COG.1_1;COG.3_1,state-province,gadm,5,Forest GHG emissions,,2021,2021,,,,,,FALSE,,
,Forest GHG emissions,direct,Straightforward query targeting one area or dataset,gadm 2,"How many tonnes of CO2 was emitted in Ihorombe, Madagascar in 2019 due to tree cover loss?",MDG.3.4_1,district,gadm,5,Forest GHG emissions,,,,,,,,,"649,713 tonnes ",,
,tree cover gain,direct,Straightforward query targeting one area or dataset,kba,How much tree cover was gained between 2000 and 2020 in the Rio Capim KBA?,,,kba,6,tree cover gain,,2000,2020,,,,,,"26,373.28 hectares",,
,tree cover gain,temporal comparison,Refers to specific years or date ranges,wdpa,"True or false: in Alto Rio Guama, more tree cover was gained in the period between 2000-2010 than 2010-2020 ",,,wdpa,6,tree cover gain,,2000,2020,,,,"7,266.24 hectares","1,510.20 hectares",TRUE,,
,tree cover gain,direct,Straightforward query targeting one area or dataset,Landmark,"How much tree cover was gained between 2010 and 2015 in the Senanga Reserve, Zambia?",,,Landmark,6,tree cover gain,,2010,2015,,,,1.41 hectares,,1.41 hectares,,
,tree cover gain,comparative direct,Compares two named areas,gadm 0,Which country gained more tree cover between 2015 and 2020: France or Germany?,GER;FRA,country,gadm,6,tree cover gain,,2015,2020,,,,,,France,,
,tree cover gain,comparative parent child,Compares sub-areas within a larger one,gadm 1,"Which sub region of Galicia (ESP), gained the least tree cover between 2000-2020?",ESP.12._1,district,gadm,6,tree cover gain,,2000,2020,,,,"9,623.86 hectares",,Pontevedra,,
,tree cover gain,direct,Straightforward query targeting one area or dataset,gadm 2,"Which 5-year period betwween 2000 and 2020 saw Huelva, Spain gain the most tree cover?",ESP.1.5_1,district,gadm,6,tree cover gain,,2000,2020,,,,"6,588.34 hectares",, 2015-2020,,
,Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,kba,,,,kba,7,Forest greenhouse gas net flux,,,,,,,,,,,
,Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,wdpa,,,,wdpa,7,Forest greenhouse gas net flux,,,,,,,,,,,
,Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,Landmark,,,,Landmark,7,Forest greenhouse gas net flux,,,,,,,,,,,
,Forest greenhouse gas net flux,comparative direct,Compares two named areas,gadm 0,True or False: the UK has a lower net GHG flux than the Rep. of Ireland (use the latest available data),GBR;IRL,country,gadm,7,Forest greenhouse gas net flux,,,,,,,-316.98 million Mg CO2e, -58.34 million Mg CO2e,TRUE,,
,Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,gadm 1,"Using the latest available data, determine whether the Canary islands a net source or sink for deforestation related emissions.",ESP.14_1,state-province,gadm,7,Forest greenhouse gas net flux,,,,,,,-2.65 million Mg CO2e,,Sink,,
,Forest greenhouse gas net flux,direct,Straightforward query targeting one area or dataset,gadm 2,"Using the latest available data, what was the net greenhouse gas flux for Las Palmas, Canarias (ESP)?",ESP.14.1_1,district,gadm,7,Forest greenhouse gas net flux,,,,,,,"-276,638 Mg CO2e",,"-276,638 Mg CO2e",,
,tree cover,temporal,Refers to specific years or date ranges,kba,,,,kba,8,tree cover,,,,,,,,,,,
,tree cover,direct,Straightforward query targeting one area or dataset,wdpa,,,,wdpa,8,tree cover,,,,,,,,,,,
,tree cover,,,Landmark,,,,Landmark,8,tree cover,,,,,,,,,,,
,tree cover,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which norwegian state had the most tree cover in 2010?,NOR,state-province,gadm,8,tree cover,,,,,,,1.43 million hectares,,Hedmark,,
,tree cover,comparative direct,Compares two named areas,gadm 1,"In 2000, which state had the most tree cover between Oregon and Washington?",USA.38_1;USA.48_1,state-province,gadm,8,tree cover,,,,,,,9.72 million hectares,,Oregon,,
,tree cover,direct,Straightforward query targeting one area or dataset,gadm 2,"In 2000, how much tree cover did Dja et Lobo Cameroon have?",CMR.10.1_1,district,gadm,8,tree cover,,,,,,,,,,,
,Tree cover loss by dominant driver,temporal,Refers to specific years or date ranges,kba,,,,kba,9,Tree cover loss by dominant driver,,,,,,,,,,,
,Tree cover loss by dominant driver,direct,Straightforward query targeting one area or dataset,wdpa,,,,wdpa,9,Tree cover loss by dominant driver,,,,,,,,,,,
,Tree cover loss by dominant driver,,,Landmark,,,,Landmark,9,Tree cover loss by dominant driver,,,,,,,,,,,
,Tree cover loss by dominant driver,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which state of brazil has lost the most tree cover due to permanent agriculture. Use the latest available data.,BRA,state-province,gadm,9,Tree cover loss by dominant driver,,,,,,,3.05 million hectares,,Para,,
,Tree cover loss by dominant driver,comparative parent child,Compares sub-areas within a larger one,gadm 0,Which state in australia lost the most forest due to settlements and infra? Use the latest available data.,AUS,state-province,gadm,9,Tree cover loss by dominant driver,,,,,,,,"3,643 hectares", New South Wales,,
,Tree cover loss by dominant driver,comparative direct,Compares two named areas,gadm 1,Which US state lost more forest due to wildfires? Washington or Oregon? Use the latest available data,USA.38_1;USA.48_1,state-province,gadm,9,Tree cover loss by dominant driver,,,,,,,"62,509 hectares","143,655 hectares",Oregon,,
,Tree cover loss by dominant driver,class comparison,Compares classes of data in a given location,gadm 1,"True or False: Logging causes more more tree cover loss than Wildfire in Aveiro, Portugal?  Use the latest available data",POR.1_1,state-province,gadm,9,Tree cover loss by dominant driver,,,,,,,,,TRUE,,
,Tree cover loss by dominant driver,class comparison,Compares classes of data in a given location,gadm 2,"What is the largest driver of deforestation in Nannup, Western Australia. Use the latest available data,",AUS.11.90_1,district,gadm,9,Tree cover loss by dominant driver,,,,,,,,"32,711.6 hectares",wildfire,,
,Metadata,resolution,,,What's the resolution of the tree cover loss data?,,,,,,,,,,,,,,,,
,Metadata,coverage,,,What's the geographic coverage of the tree cover loss data?,,,,,,,,,,,,,,,,
,Metadata,methodology,,,Tell me about the methodology used to produce the Tree cover loss by dominant driver dataset - how should I use this data? Are they any details I should be aware of?,,,,,,,,,,,,,,,,
,Metadata,citations,,,How can I cite the Tree cover loss by dominant driver dataset in my research?,,,,,,,,,,,,,,,,
